pair	kind	triple_jaccard	triples_a	triples_b	triples_shared	B_pearson	L_pearson	jacc_TFs	jacc_Peaks	jacc_Genes	jacc_Peak_Gene	jacc_TF_Peak	jacc_Triples
R  seed 20260723  <->  R  seed 42	intra-R	0.901175	13904	14087	13268	0.999655	0.999881	1	0.95053	0.922414	0.921196	0.928924	0.901175
R  seed 20260723  <->  Py seed 20260723	Py↔R	0.903652	13904	14034	13262	0.999652	0.9999	1	0.936396	0.934211	0.921196	0.920212	0.903652
R  seed 20260723  <->  Py seed 42	Py↔R	0.906839	13904	14199	13365	0.999658	0.999898	1	0.953901	0.934783	0.929348	0.930669	0.906839
R  seed 20260723  <->  C++ seed 20260723	C++↔R	0.904201	13904	13924	13214	0.999652	0.999899	1	0.95	0.91342	0.92623	0.928972	0.904201
R  seed 20260723  <->  C++ seed 42	C++↔R	0.8975	13904	14179	13283	0.999658	0.999914	1	0.933099	0.930435	0.921409	0.914177	0.8975
R  seed 42  <->  Py seed 20260723	Py↔R	0.906508	14087	14034	13371	0.999651	0.999903	1	0.944056	0.926407	0.924119	0.925483	0.906508
R  seed 42  <->  Py seed 42	Py↔R	0.918996	14087	14199	13546	0.999652	0.999913	1	0.961404	0.927039	0.942779	0.938006	0.918996
R  seed 42  <->  C++ seed 20260723	C++↔R	0.914366	14087	13924	13379	0.99965	0.999899	1	0.957597	0.922414	0.929155	0.939088	0.914366
R  seed 42  <->  C++ seed 42	C++↔R	0.899214	14087	14179	13383	0.999651	0.999912	1	0.934028	0.922747	0.919137	0.914081	0.899214
Py seed 20260723  <->  Py seed 42	intra-Py	0.907635	14034	14199	13433	0.999661	0.9999	1	0.947368	0.913793	0.927027	0.92621	0.907635
Py seed 20260723  <->  C++ seed 20260723	C++↔Py	0.891098	14034	13924	13174	0.999647	0.999889	1	0.93662	0.909091	0.908356	0.916659	0.891098
Py seed 20260723  <->  C++ seed 42	C++↔Py	0.903069	14034	14179	13388	0.999658	0.999914	1	0.933566	0.926087	0.924324	0.911201	0.903069
Py seed 42  <->  C++ seed 20260723	C++↔Py	0.912479	14199	13924	13418	0.999653	0.999907	1	0.954064	0.934783	0.932065	0.93294	0.912479
Py seed 42  <->  C++ seed 42	C++↔Py	0.899592	14199	14179	13439	0.999659	0.999923	1	0.944056	0.918455	0.922043	0.921838	0.899592
C++ seed 20260723  <->  C++ seed 42	intra-C++	0.906193	13924	14179	13360	0.999654	0.999915	1	0.953901	0.930435	0.929348	0.931274	0.906193
